Wall time,Step,Value
1475836185.074589,275,4581.75
1475836187.469381,500,4498.5927734375
1475836189.086202,550,4830.79248046875
1475836191.506154,825,4614.9892578125
1475836193.728619,1000,4740.4609375
1475836195.382984,1100,4384.93798828125
1475836197.681085,1375,4269.68359375
1475836199.835409,1500,5260.0732421875
1475836201.633792,1650,4533.86279296875
1475836204.058173,1925,4462.26611328125
1475836206.020493,2000,4261.7509765625
1475836208.039805,2200,4705.5302734375
1475836210.480278,2475,4584.26708984375
1475836212.35408,2500,4375.150390625
1475836214.400279,2750,4533.87548828125
1475836216.807016,3000,4312.505859375
1475836218.319442,3025,5259.73388671875
1475836220.792761,3300,4318.22412109375
1475836223.002513,3500,4627.36376953125
1475836224.676475,3575,4411.69482421875
1475836227.138392,3850,4459.57861328125
1475836229.24038,4000,4322.4873046875
1475836231.099046,4125,4465.4248046875
1475836233.611205,4400,4232.9697265625
1475836235.744003,4500,4027.6748046875
1475836237.666786,4675,4161.80615234375
1475836240.437455,4950,3996.10009765625
1475836242.515145,5000,4433.98291015625
1475836244.61776,5225,3820.572998046875
1475836247.098843,5500,3692.569091796875
1475836249.657723,5775,3891.634521484375
1475836252.033748,6000,3550.7001953125
1475836253.664756,6050,3613.542236328125
1475836256.227295,6325,3616.46142578125
1475836258.500787,6500,3804.9189453125
1475836260.224238,6600,3354.640869140625
1475836262.735685,6875,3487.796630859375
1475836264.944244,7000,3408.771240234375
1475836266.836961,7150,3308.75439453125
1475836269.277688,7425,3412.579833984375
1475836271.402318,7500,3327.470947265625
1475836273.454674,7700,3307.46826171875
1475836275.988222,7975,3178.0478515625
1475836277.848574,8000,3197.3818359375
1475836280.019782,8250,3193.654296875
1475836282.511239,8500,3084.922119140625
1475836284.06429,8525,3121.531494140625
1475836286.683844,8800,3269.705810546875
1475836288.961337,9000,3259.133056640625
1475836290.645851,9075,3173.35546875
1475836293.170358,9350,3109.7138671875
1475836295.444497,9500,3306.35009765625
1475836297.26206,9625,3076.23095703125
1475836299.886817,9900,3210.192626953125
1475836302.064548,10000,3080.62744140625
1475836304.033527,10175,3107.708251953125
1475836306.546366,10450,3148.453125
1475836308.731548,10500,3413.234375
1475836310.749152,10725,3274.056396484375
1475836313.279041,11000,3044.456298828125
1475836315.915387,11275,3051.478271484375
1475836318.273306,11500,3074.668212890625
1475836319.88713,11550,2988.5908203125
1475836322.515576,11825,3084.027099609375
1475836324.793161,12000,3211.532470703125
1475836326.676329,12100,2973.44189453125
1475836329.196446,12375,3019.062255859375
1475836331.543019,12500,2980.98388671875
1475836333.449899,12650,3133.2587890625
1475836336.097101,12925,2949.18603515625
1475836338.27677,13000,3309.648193359375
1475836340.269394,13200,3124.326171875
1475836342.830199,13475,3089.246337890625
1475836344.962473,13500,3144.53125
1475836347.116359,13750,2907.872802734375
1475836349.763311,14000,2873.829345703125
1475836351.39488,14025,3335.765869140625
1475836353.90914,14300,2963.1982421875
1475836356.357254,14500,2871.99462890625
1475836358.001961,14575,2876.013916015625
1475836360.700464,14850,3028.949951171875
1475836363.045507,15000,3152.6689453125
1475836364.993928,15125,2968.869140625
1475836367.59928,15400,2940.69140625
1475836369.809594,15500,3075.7548828125
1475836371.789187,15675,2888.016845703125
1475836374.409973,15950,2865.04541015625
1475836376.444076,16000,3074.646484375
1475836378.562118,16225,2821.0751953125
1475836381.149216,16500,3231.02392578125
1475836383.8222,16775,3074.291748046875
1475836386.358939,17000,2896.091552734375
1475836388.122024,17050,2973.76318359375
1475836390.713426,17325,2859.8994140625
1475836393.066357,17500,2990.65478515625
1475836394.912387,17600,2964.364013671875
1475836397.54514,17875,3013.473876953125
1475836399.741514,18000,3013.314208984375
1475836401.733931,18150,2949.6650390625
1475836404.281388,18425,2776.161865234375
1475836406.477054,18500,2838.681640625
1475836408.504592,18700,2857.90380859375
1475836411.143639,18975,2834.2802734375
1475836413.251158,19000,2914.51953125
1475836415.390759,19250,3008.072998046875
1475836417.963233,19500,3033.46142578125
1475836419.515809,19525,2886.26708984375
1475836422.09644,19800,2805.7421875
1475836424.575369,20000,2759.3974609375
1475836426.401174,20075,2943.176513671875
1475836428.990009,20350,2805.89794921875
1475836431.414602,20500,3013.560302734375
1475836433.393083,20625,2879.378662109375
1475836435.902359,20900,2783.512451171875
1475836438.338406,21000,2842.034423828125
1475836440.304023,21175,2829.986328125
1475836442.991394,21450,2777.865478515625
1475836445.250631,21500,2930.409912109375
1475836447.345918,21725,2800.696533203125
1475836450.088139,22000,2956.154296875
1475836452.742815,22275,2918.798095703125
1475836455.497748,22500,2884.67919921875
1475836457.215101,22550,2752.533203125
1475836459.868473,22825,2828.18408203125
1475836462.363534,23000,2833.472900390625
1475836464.23538,23100,2845.4375
1475836467.067085,23375,2795.7099609375
1475836469.352697,23500,2736.807861328125
1475836471.365184,23650,2882.101806640625
1475836474.269124,23925,3132.6689453125
1475836476.553701,24000,2757.618408203125
1475836478.635318,24200,2967.61572265625
1475836481.489382,24475,2783.74951171875
1475836483.627104,24500,2839.686279296875
1475836485.877382,24750,2854.0615234375
1475836488.512148,25000,2803.06689453125
1475836490.072365,25025,2841.584716796875
1475836492.885723,25300,2870.188232421875
1475836495.50261,25500,2739.43701171875
1475836497.274947,25575,2791.71923828125
1475836499.976532,25850,2729.88623046875
1475836502.508482,26000,2825.139892578125
1475836504.586413,26125,2847.135498046875
1475836507.458029,26400,2777.398193359375
1475836509.859753,26500,2777.262939453125
1475836511.897173,26675,2725.979248046875
1475836514.713431,26950,2664.797119140625
1475836516.864129,27000,2695.775634765625
1475836519.061296,27225,2767.760986328125
1475836521.76031,27500,2691.403564453125
1475836524.540603,27775,2713.033203125
1475836527.356819,28000,2755.68603515625
1475836529.155241,28050,3199.661865234375
1475836531.786679,28325,2727.67138671875
1475836534.224708,28500,2778.528564453125
1475836536.155123,28600,2781.030029296875
1475836538.973095,28875,2684.5234375
1475836541.41241,29000,2859.260009765625
1475836543.343938,29150,2740.314697265625
1475836546.102549,29425,2700.91796875
1475836548.434084,29500,2700.416259765625
1475836550.605139,29700,2677.9423828125
1475836553.393123,29975,2719.7451171875
1475836555.678251,30000,2678.43994140625
1475836557.886757,30250,2725.9296875
1475836560.653897,30500,2867.93359375
1475836562.395116,30525,2746.87255859375
1475836565.30432,30800,2753.067138671875
1475836567.876095,31000,2665.423583984375
1475836569.701188,31075,2824.688720703125
1475836572.59287,31350,2732.90576171875
1475836575.156423,31500,2736.306396484375
1475836577.104768,31625,2823.177001953125
1475836579.864231,31900,2671.043212890625
1475836582.29187,32000,2737.66064453125
1475836584.367615,32175,2828.376953125
1475836587.201142,32450,2736.0947265625
1475836589.516161,32500,2812.6103515625
1475836591.775205,32725,2757.78173828125
1475836594.635759,33000,2702.362060546875
1475836597.512622,33275,2941.344482421875
1475836600.186688,33500,2894.38232421875
1475836601.900746,33550,2744.614990234375
1475836605.049979,33825,2819.265625
1475836607.725659,34000,2803.156494140625
1475836609.597675,34100,2747.502685546875
1475836612.520676,34375,2851.13427734375
1475836615.101258,34500,2880.275634765625
1475836617.215015,34650,2755.8740234375
1475836620.007365,34925,2851.66064453125
1475836622.412743,35000,2742.989501953125
1475836624.632784,35200,2689.125732421875
1475836627.489627,35475,2736.3291015625
1475836629.758265,35500,2708.962646484375
1475836632.030728,35750,2832.041259765625
1475836635.173889,36000,2782.728271484375
1475836636.885431,36025,2764.1064453125
1475836639.788455,36300,2725.59130859375
1475836642.604814,36500,2727.453857421875
1475836644.478145,36575,2688.41796875
1475836647.258145,36850,2833.8466796875
1475836649.767761,37000,2874.16943359375
1475836651.822051,37125,2852.259521484375
1475836654.689079,37400,2708.884765625
1475836657.274929,37500,2654.503662109375
1475836659.412406,37675,2814.578369140625
1475836662.453207,37950,2852.75048828125
1475836664.769428,38000,2832.2119140625
1475836667.016141,38225,2884.132080078125
1475836669.85228,38500,2816.42578125
1475836672.77771,38775,2804.564697265625
1475836675.502177,39000,2720.65234375
1475836677.351132,39050,2782.89697265625
1475836680.243173,39325,2753.023681640625
1475836682.953019,39500,2815.946044921875
1475836684.992045,39600,2997.550048828125
1475836687.937857,39875,2779.65771484375
1475836690.519911,40000,2799.1572265625
1475836692.736029,40150,2899.8896484375
1475836695.694347,40425,2764.74462890625
1475836698.249263,40500,2919.10009765625
1475836700.280614,40700,2759.335693359375
1475836703.152607,40975,2747.541259765625
1475836705.472813,41000,2899.204833984375
1475836707.85044,41250,2715.71044921875
1475836710.588299,41500,2900.246337890625
1475836712.389476,41525,2803.004638671875
1475836715.256646,41800,2714.09521484375
